respondent_id,xyz_vaccine,seasonal_vaccine
12485,0.26,0.26
12486,0.15,0.84
12487,0.03,0.2
12488,0.04,0.2
12489,0.08,0.14
12490,0.08,0.68
12491,0.03,0.29
12492,0.2,0.71
12493,0.02,0.5
12494,0.09,0.42
12495,0.05,0.12
12496,0.1,0.09
12497,0.75,0.84
12498,0.07,0.6
12499,0.61,0.92
12500,0.06,0.87
12501,0.11,0.38
12502,0.04,0.26
12503,0.28,0.5
12504,0.57,0.87
12505,0.03,0.83
12506,0.12,0.27
12507,0.26,0.82
12508,0.04,0.04
12509,0.57,0.74
12510,0.22,0.15
12511,0.58,0.54
12512,0.41,0.92
12513,0.24,0.53
12514,0.06,0.57
12515,0.03,0.25
12516,0.03,0.66
12517,0.07,0.32
12518,0.03,0.17
12519,0.16,0.21
12520,0.69,0.71
12521,0.31,0.43
12522,0.05,0.11
12523,0.36,0.84
12524,0.03,0.51
12525,0.06,0.59
12526,0.11,0.87
12527,0.47,0.18
12528,0.02,0.07
12529,0.01,0.02
12530,0.07,0.02
12531,0.09,0.49
12532,0.6,0.64
12533,0.82,0.92
12534,0.08,0.14
12535,0.09,0.27
12536,0.24,0.55
12537,0.13,0.88
12538,0.18,0.84
12539,0.79,0.94
12540,0.03,0.14
12541,0.04,0.12
12542,0.11,0.67
12543,0.41,0.76
12544,0.2,0.44
12545,0.35,0.72
12546,0.11,0.34
12547,0.07,0.36
12548,0.15,0.65
12549,0.85,0.92
12550,0.55,0.86
12551,0.52,0.88
12552,0.05,0.76
12553,0.23,0.71
12554,0.02,0.05
12555,0.09,0.29
12556,0.03,0.1
12557,0.1,0.55
12558,0.22,0.64
12559,0.52,0.74
12560,0.11,0.16
12561,0.1,0.95
12562,0.06,0.15
12563,0.34,0.88
12564,0.18,0.77
12565,0.15,0.41
12566,0.74,0.93
12567,0.32,0.91
12568,0.23,0.68
12569,0.49,0.82
12570,0.02,0.08
12571,0.54,0.7
12572,0.16,0.72
12573,0.02,0.04
12574,0.54,0.53
12575,0.13,0.48
12576,0.02,0.03
12577,0.15,0.54
12578,0.01,0.02
12579,0.11,0.75
12580,0.03,0.15
12581,0.29,0.58
12582,0.44,0.86
12583,0.29,0.51
12584,0.47,0.8
12585,0.53,0.45
12586,0.08,0.3
12587,0.21,0.52
12588,0.64,0.92
12589,0.3,0.22
12590,0.06,0.93
12591,0.1,0.68
12592,0.5,0.73
12593,0.13,0.84
12594,0.03,0.11
12595,0.07,0.12
12596,0.1,0.86
12597,0.4,0.47
12598,0.85,0.92
12599,0.02,0.03
12600,0.02,0.05
12601,0.82,0.9
12602,0.78,0.95
12603,0.38,0.68
12604,0.61,0.71
12605,0.07,0.71
12606,0.1,0.39
12607,0.2,0.9
12608,0.07,0.04
12609,0.04,0.14
12610,0.33,0.92
12611,0.09,0.6
12612,0.79,0.76
12613,0.16,0.95
12614,0.26,0.53
12615,0.46,0.82
12616,0.14,0.14
12617,0.37,0.74
12618,0.04,0.05
12619,0.09,0.29
12620,0.16,0.28
12621,0.05,0.1
12622,0.17,0.67
12623,0.06,0.31
12624,0.41,0.53
12625,0.07,0.16
12626,0.63,0.88
12627,0.03,0.55
12628,0.07,0.14
12629,0.07,0.17
12630,0.35,0.77
12631,0.18,0.81
12632,0.05,0.69
12633,0.04,0.17
12634,0.01,0.04
12635,0.22,0.66
12636,0.01,0.01
12637,0.16,0.29
12638,0.58,0.68
12639,0.8,0.7
12640,0.04,0.06
12641,0.04,0.04
12642,0.17,0.76
12643,0.75,0.96
12644,0.05,0.27
12645,0.03,0.9
12646,0.05,0.08
12647,0.07,0.45
12648,0.24,0.63
12649,0.65,0.77
12650,0.76,0.95
12651,0.01,0.02
12652,0.92,0.97
12653,0.23,0.24
12654,0.22,0.29
12655,0.3,0.97
12656,0.05,0.74
12657,0.05,0.87
12658,0.31,0.73
12659,0.69,0.86
12660,0.24,0.81
12661,0.52,0.94
12662,0.12,0.72
12663,0.03,0.1
12664,0.06,0.29
12665,0.49,0.7
12666,0.15,0.9
12667,0.02,0.1
12668,0.18,0.39
12669,0.03,0.03
12670,0.06,0.27
12671,0.17,0.33
12672,0.04,0.21
12673,0.06,0.18
12674,0.07,0.31
12675,0.12,0.23
12676,0.2,0.19
12677,0.04,0.09
12678,0.07,0.17
12679,0.04,0.09
12680,0.06,0.66
12681,0.85,0.93
12682,0.02,0.03
12683,0.25,0.41
12684,0.75,0.83
12685,0.16,0.32
12686,0.06,0.82
12687,0.82,0.96
12688,0.09,0.66
12689,0.21,0.69
12690,0.05,0.13
12691,0.07,0.42
12692,0.04,0.24
12693,0.65,0.37
12694,0.07,0.84
12695,0.1,0.68
12696,0.07,0.18
12697,0.48,0.6
12698,0.04,0.13
12699,0.3,0.55
12700,0.01,0.12
12701,0.13,0.49
12702,0.02,0.09
12703,0.06,0.65
12704,0.62,0.95
12705,0.05,0.05
12706,0.21,0.48
12707,0.04,0.09
12708,0.18,0.73
12709,0.43,0.73
12710,0.48,0.66
12711,0.4,0.46
12712,0.42,0.82
12713,0.16,0.29
12714,0.25,0.28
12715,0.05,0.08
12716,0.66,0.64
12717,0.33,0.42
12718,0.67,0.75
12719,0.17,0.91
12720,0.13,0.42
12721,0.04,0.08
12722,0.02,0.07
12723,0.69,0.85
12724,0.64,0.89
12725,0.07,0.12
12726,0.84,0.91
12727,0.07,0.39
12728,0.05,0.45
12729,0.33,0.31
12730,0.03,0.12
12731,0.06,0.1
12732,0.12,0.34
12733,0.02,0.02
12734,0.8,0.9
12735,0.7,0.89
12736,0.2,0.81
12737,0.05,0.04
12738,0.63,0.32
12739,0.29,0.86
12740,0.64,0.94
12741,0.03,0.59
12742,0.18,0.45
12743,0.04,0.09
12744,0.55,0.31
12745,0.18,0.25
12746,0.05,0.13
12747,0.02,0.15
12748,0.06,0.13
12749,0.42,0.62
12750,0.14,0.89
12751,0.06,0.85
12752,0.05,0.1
12753,0.06,0.09
12754,0.27,0.56
12755,0.09,0.73
12756,0.73,0.64
12757,0.06,0.12
12758,0.18,0.4
12759,0.63,0.83
12760,0.06,0.24
12761,0.14,0.12
12762,0.03,0.09
12763,0.3,0.43
12764,0.08,0.87
12765,0.04,0.06
12766,0.07,0.47
12767,0.13,0.29
12768,0.12,0.58
12769,0.61,0.97
12770,0.15,0.5
12771,0.04,0.1
12772,0.15,0.69
12773,0.08,0.21
12774,0.7,0.83
12775,0.07,0.88
12776,0.04,0.67
12777,0.37,0.24
12778,0.25,0.41
12779,0.07,0.79
12780,0.02,0.09
12781,0.27,0.62
12782,0.39,0.61
12783,0.14,0.27
12784,0.04,0.22
12785,0.09,0.21
12786,0.04,0.2
12787,0.07,0.5
12788,0.32,0.86
12789,0.27,0.75
12790,0.04,0.24
12791,0.06,0.89
12792,0.18,0.74
12793,0.05,0.18
12794,0.45,0.45
12795,0.1,0.11
12796,0.38,0.75
12797,0.11,0.12
12798,0.06,0.28
12799,0.07,0.14
12800,0.13,0.94
12801,0.05,0.08
12802,0.05,0.38
12803,0.06,0.24
12804,0.21,0.88
12805,0.25,0.47
12806,0.02,0.45
12807,0.13,0.67
12808,0.07,0.5
12809,0.06,0.17
12810,0.1,0.18
12811,0.6,0.89
12812,0.01,0.02
12813,0.55,0.72
12814,0.09,0.58
12815,0.2,0.51
12816,0.06,0.2
12817,0.54,0.66
12818,0.02,0.39
12819,0.15,0.37
12820,0.04,0.09
12821,0.13,0.33
12822,0.2,0.82
12823,0.48,0.66
12824,0.45,0.4
12825,0.09,0.24
12826,0.01,0.17
12827,0.01,0.06
12828,0.81,0.88
12829,0.45,0.43
12830,0.12,0.58
12831,0.08,0.93
12832,0.21,0.61
12833,0.05,0.62
12834,0.47,0.79
12835,0.2,0.59
12836,0.07,0.41
12837,0.39,0.8
12838,0.16,0.23
12839,0.79,0.94
12840,0.07,0.7
12841,0.04,0.26
12842,0.09,0.17
12843,0.01,0.05
12844,0.47,0.71
12845,0.06,0.45
12846,0.13,0.95
12847,0.06,0.62
12848,0.55,0.83
12849,0.13,0.8
12850,0.02,0.66
12851,0.12,0.7
12852,0.16,0.51
12853,0.12,0.77
12854,0.49,0.85
12855,0.17,0.6
12856,0.03,0.14
12857,0.22,0.26
12858,0.08,0.25
12859,0.01,0.03
12860,0.26,0.35
12861,0.02,0.69
12862,0.05,0.21
12863,0.22,0.83
12864,0.03,0.18
12865,0.75,0.92
12866,0.11,0.43
12867,0.06,0.09
12868,0.57,0.92
12869,0.08,0.23
12870,0.13,0.22
12871,0.09,0.55
12872,0.05,0.17
12873,0.04,0.07
12874,0.08,0.17
12875,0.1,0.08
12876,0.04,0.08
12877,0.09,0.82
12878,0.1,0.52
12879,0.01,0.05
12880,0.04,0.17
12881,0.56,0.7
12882,0.03,0.1
12883,0.05,0.09
12884,0.03,0.06
12885,0.28,0.79
12886,0.53,0.55
12887,0.43,0.97
12888,0.05,0.14
12889,0.06,0.08
12890,0.2,0.6
12891,0.47,0.95
12892,0.4,0.43
12893,0.07,0.72
12894,0.45,0.89
12895,0.08,0.74
12896,0.06,0.71
12897,0.06,0.61
12898,0.22,0.18
12899,0.1,0.66
12900,0.16,0.43
12901,0.63,0.46
12902,0.09,0.14
12903,0.13,0.27
12904,0.07,0.92
12905,0.65,0.91
12906,0.06,0.14
12907,0.02,0.03
12908,0.19,0.75
12909,0.03,0.08
12910,0.64,0.73
12911,0.12,0.64
12912,0.05,0.14
12913,0.06,0.83
12914,0.15,0.81
12915,0.13,0.58
12916,0.19,0.65
12917,0.66,0.88
12918,0.27,0.6
12919,0.06,0.92
12920,0.09,0.24
12921,0.06,0.36
12922,0.08,0.65
12923,0.06,0.2
12924,0.13,0.63
12925,0.8,0.91
12926,0.07,0.11
12927,0.02,0.4
12928,0.12,0.81
12929,0.07,0.28
12930,0.17,0.31
12931,0.06,0.95
12932,0.81,0.72
12933,0.03,0.14
12934,0.15,0.35
12935,0.02,0.03
12936,0.04,0.15
12937,0.03,0.16
12938,0.03,0.87
12939,0.52,0.88
12940,0.88,0.95
12941,0.04,0.07
12942,0.07,0.29
12943,0.04,0.71
12944,0.43,0.81
12945,0.02,0.08
12946,0.06,0.14
12947,0.73,0.43
12948,0.85,0.87
12949,0.44,0.8
12950,0.49,0.92
12951,0.12,0.24
12952,0.04,0.46
12953,0.05,0.12
12954,0.15,0.87
12955,0.03,0.11
12956,0.05,0.94
12957,0.11,0.4
12958,0.12,0.39
12959,0.07,0.16
12960,0.12,0.23
12961,0.48,0.15
12962,0.14,0.81
12963,0.07,0.79
12964,0.06,0.42
12965,0.05,0.14
12966,0.04,0.16
12967,0.15,0.26
12968,0.17,0.52
12969,0.24,0.5
12970,0.61,0.93
12971,0.05,0.85
12972,0.06,0.09
12973,0.65,0.89
12974,0.04,0.13
12975,0.16,0.73
12976,0.11,0.07
12977,0.76,0.94
12978,0.13,0.16
12979,0.03,0.08
12980,0.05,0.9
12981,0.71,0.68
12982,0.73,0.22
12983,0.79,0.9
12984,0.51,0.85
12985,0.62,0.88
12986,0.1,0.1
12987,0.06,0.41
12988,0.04,0.08
12989,0.91,0.96
12990,0.04,0.04
12991,0.14,0.85
12992,0.26,0.36
12993,0.16,0.16
12994,0.33,0.34
12995,0.42,0.85
12996,0.08,0.53
12997,0.09,0.97
12998,0.61,0.84
12999,0.59,0.24
13000,0.1,0.87
13001,0.06,0.93
13002,0.33,0.52
13003,0.04,0.3
13004,0.15,0.26
13005,0.09,0.15
13006,0.42,0.94
13007,0.34,0.84
13008,0.08,0.73
13009,0.03,0.46
13010,0.31,0.11
13011,0.29,0.77
13012,0.05,0.1
13013,0.05,0.1
13014,0.08,0.11
13015,0.16,0.62
13016,0.18,0.61
13017,0.67,0.93
13018,0.28,0.47
13019,0.62,0.94
13020,0.05,0.09
13021,0.05,0.9
13022,0.03,0.96
13023,0.03,0.1
13024,0.1,0.55
13025,0.11,0.43
13026,0.51,0.4
13027,0.05,0.3
13028,0.05,0.87
13029,0.7,0.74
13030,0.42,0.39
13031,0.72,0.66
13032,0.14,0.5
13033,0.06,0.05
13034,0.04,0.11
13035,0.06,0.24
13036,0.74,0.75
13037,0.24,0.51
13038,0.57,0.73
13039,0.06,0.63
13040,0.85,0.91
13041,0.25,0.87
13042,0.21,0.66
13043,0.1,0.18
13044,0.07,0.38
13045,0.03,0.08
13046,0.29,0.44
13047,0.05,0.15
13048,0.01,0.02
13049,0.09,0.68
13050,0.11,0.22
13051,0.12,0.41
13052,0.07,0.15
13053,0.24,0.8
13054,0.14,0.27
13055,0.73,0.95
13056,0.62,0.6
13057,0.1,0.18
13058,0.22,0.38
13059,0.37,0.51
13060,0.06,0.18
13061,0.03,0.07
13062,0.12,0.79
13063,0.02,0.1
13064,0.42,0.27
13065,0.12,0.26
13066,0.02,0.83
13067,0.06,0.58
13068,0.85,0.87
13069,0.05,0.69
13070,0.02,0.07
13071,0.13,0.45
13072,0.06,0.16
13073,0.14,0.21
13074,0.19,0.86
13075,0.07,0.11
13076,0.49,0.89
13077,0.09,0.55
13078,0.05,0.9
13079,0.08,0.19
13080,0.07,0.16
13081,0.02,0.06
13082,0.04,0.09
13083,0.51,0.81
13084,0.02,0.12
13085,0.24,0.33
13086,0.8,0.92
13087,0.03,0.05
13088,0.41,0.15
13089,0.06,0.25
13090,0.05,0.06
13091,0.49,0.87
13092,0.1,0.12
13093,0.1,0.4
13094,0.6,0.72
13095,0.02,0.1
13096,0.03,0.43
13097,0.21,0.59
13098,0.05,0.13
13099,0.75,0.86
13100,0.1,0.2
13101,0.16,0.81
13102,0.03,0.09
13103,0.13,0.41
13104,0.06,0.18
13105,0.24,0.66
13106,0.16,0.15
13107,0.07,0.1
13108,0.02,0.19
13109,0.23,0.95
13110,0.35,0.21
13111,0.07,0.56
13112,0.77,0.81
13113,0.01,0.06
13114,0.12,0.16
13115,0.35,0.75
13116,0.04,0.75
13117,0.12,0.31
13118,0.05,0.96
13119,0.09,0.82
13120,0.06,0.15
13121,0.1,0.12
13122,0.1,0.23
13123,0.05,0.51
13124,0.02,0.05
13125,0.08,0.13
13126,0.54,0.74
13127,0.01,0.01
13128,0.03,0.08
13129,0.74,0.93
13130,0.02,0.08
13131,0.03,0.54
13132,0.68,0.95
13133,0.05,0.17
13134,0.07,0.79
13135,0.15,0.63
13136,0.04,0.05
13137,0.05,0.11
13138,0.08,0.07
13139,0.09,0.72
13140,0.11,0.49
13141,0.03,0.08
13142,0.08,0.17
13143,0.07,0.02
13144,0.82,0.47
13145,0.17,0.34
13146,0.16,0.21
13147,0.07,0.93
13148,0.47,0.68
13149,0.05,0.08
13150,0.05,0.97
13151,0.03,0.86
13152,0.05,0.12
13153,0.07,0.84
13154,0.51,0.53
13155,0.65,0.94
13156,0.14,0.54
13157,0.31,0.86
13158,0.2,0.49
13159,0.14,0.41
13160,0.09,0.42
13161,0.09,0.64
13162,0.09,0.17
13163,0.04,0.09
13164,0.13,0.62
13165,0.2,0.56
13166,0.22,0.28
13167,0.1,0.88
13168,0.09,0.16
13169,0.57,0.58
13170,0.01,0.46
13171,0.78,0.97
13172,0.33,0.83
13173,0.06,0.2
13174,0.57,0.77
13175,0.1,0.15
13176,0.03,0.2
13177,0.08,0.54
13178,0.01,0.02
13179,0.1,0.4
13180,0.07,0.3
13181,0.12,0.5
13182,0.04,0.29
13183,0.11,0.54
13184,0.14,0.37
13185,0.62,0.93
13186,0.04,0.11
13187,0.62,0.92
13188,0.09,0.84
13189,0.11,0.3
13190,0.05,0.21
13191,0.68,0.72
13192,0.02,0.1
13193,0.12,0.42
13194,0.23,0.12
13195,0.16,0.64
13196,0.06,0.84
13197,0.06,0.82
13198,0.17,0.56
13199,0.3,0.78
13200,0.06,0.2
13201,0.22,0.28
13202,0.08,0.86
13203,0.33,0.33
13204,0.03,0.07
13205,0.25,0.85
13206,0.1,0.42
13207,0.11,0.15
13208,0.09,0.16
13209,0.06,0.25
13210,0.14,0.7
13211,0.2,0.76
13212,0.62,0.85
13213,0.1,0.19
13214,0.13,0.95
13215,0.35,0.58
13216,0.09,0.89
13217,0.02,0.05
13218,0.15,0.3
13219,0.07,0.27
13220,0.03,0.1
13221,0.86,0.95
13222,0.03,0.58
13223,0.1,0.14
13224,0.87,0.87
13225,0.02,0.06
13226,0.08,0.19
13227,0.05,0.92
13228,0.02,0.07
13229,0.07,0.1
13230,0.1,0.25
13231,0.24,0.51
13232,0.12,0.34
13233,0.01,0.46
13234,0.66,0.49
13235,0.58,0.6
13236,0.35,0.76
13237,0.18,0.82
13238,0.12,0.84
13239,0.18,0.77
13240,0.06,0.35
13241,0.11,0.47
13242,0.1,0.66
13243,0.25,0.18
13244,0.14,0.87
13245,0.13,0.57
13246,0.04,0.05
13247,0.2,0.4
13248,0.02,0.19
13249,0.03,0.05
13250,0.07,0.12
13251,0.37,0.82
13252,0.42,0.81
13253,0.08,0.53
13254,0.02,0.06
13255,0.07,0.37
13256,0.12,0.14
13257,0.31,0.64
13258,0.58,0.94
13259,0.08,0.39
13260,0.45,0.69
13261,0.03,0.97
13262,0.18,0.8
13263,0.05,0.11
13264,0.05,0.72
13265,0.71,0.96
13266,0.11,0.48
13267,0.23,0.62
13268,0.1,0.09
13269,0.06,0.89
13270,0.58,0.96
13271,0.05,0.14
13272,0.19,0.39
13273,0.11,0.28
13274,0.13,0.79
13275,0.61,0.84
13276,0.05,0.18
13277,0.11,0.65
13278,0.49,0.88
13279,0.89,0.95
13280,0.02,0.06
13281,0.05,0.45
13282,0.04,0.3
13283,0.16,0.21
13284,0.74,0.91
13285,0.57,0.41
13286,0.66,0.65
13287,0.16,0.91
13288,0.13,0.34
13289,0.48,0.29
13290,0.48,0.69
13291,0.17,0.82
13292,0.33,0.37
13293,0.01,0.3
13294,0.14,0.67
13295,0.11,0.29
13296,0.15,0.88
13297,0.1,0.09
13298,0.12,0.44
13299,0.09,0.75
13300,0.03,0.09
13301,0.2,0.32
13302,0.24,0.63
13303,0.05,0.8
13304,0.14,0.59
13305,0.08,0.45
13306,0.49,0.49
13307,0.01,0.04
13308,0.13,0.2
13309,0.66,0.91
13310,0.06,0.09
13311,0.22,0.39
13312,0.18,0.88
13313,0.71,0.77
13314,0.07,0.19
13315,0.03,0.1
13316,0.08,0.14
13317,0.9,0.97
13318,0.18,0.56
13319,0.07,0.96
13320,0.62,0.57
13321,0.24,0.48
13322,0.65,0.89
13323,0.72,0.85
13324,0.04,0.83
13325,0.24,0.93
13326,0.1,0.26
13327,0.15,0.75
13328,0.23,0.53
13329,0.85,0.88
13330,0.02,0.56
13331,0.06,0.13
13332,0.03,0.29
13333,0.05,0.5
13334,0.04,0.07
13335,0.36,0.56
13336,0.06,0.3
13337,0.12,0.2
13338,0.07,0.85
13339,0.25,0.45
13340,0.3,0.42
13341,0.37,0.39
13342,0.24,0.19
13343,0.06,0.51
13344,0.11,0.39
13345,0.22,0.07
13346,0.04,0.36
13347,0.43,0.35
13348,0.44,0.09
13349,0.08,0.16
13350,0.07,0.34
13351,0.17,0.25
13352,0.19,0.87
13353,0.08,0.9
13354,0.05,0.08
13355,0.18,0.41
13356,0.53,0.94
13357,0.71,0.87
13358,0.06,0.17
13359,0.08,0.34
13360,0.18,0.3
13361,0.41,0.72
13362,0.06,0.21
13363,0.09,0.46
13364,0.44,0.72
13365,0.61,0.79
13366,0.12,0.09
13367,0.68,0.96
13368,0.55,0.88
13369,0.4,0.62
13370,0.39,0.68
13371,0.02,0.35
13372,0.03,0.68
13373,0.03,0.09
13374,0.06,0.23
13375,0.05,0.87
13376,0.1,0.5
13377,0.11,0.59
13378,0.15,0.2
13379,0.03,0.08
13380,0.26,0.66
13381,0.3,0.34
13382,0.1,0.49
13383,0.42,0.73
13384,0.08,0.44
13385,0.04,0.7
13386,0.03,0.31
13387,0.47,0.32
13388,0.57,0.56
13389,0.06,0.14
13390,0.08,0.13
13391,0.04,0.09
13392,0.45,0.87
13393,0.18,0.79
13394,0.08,0.16
13395,0.1,0.63
13396,0.54,0.65
13397,0.03,0.59
13398,0.74,0.93
13399,0.15,0.11
13400,0.79,0.88
13401,0.12,0.83
13402,0.18,0.37
13403,0.54,0.16
13404,0.09,0.72
13405,0.65,0.94
13406,0.04,0.08
13407,0.13,0.17
13408,0.26,0.59
13409,0.48,0.8
13410,0.14,0.62
13411,0.03,0.16
13412,0.31,0.44
13413,0.1,0.89
13414,0.11,0.56
13415,0.13,0.37
13416,0.86,0.94
13417,0.07,0.3
13418,0.13,0.83
13419,0.16,0.35
13420,0.09,0.16
13421,0.02,0.05
13422,0.31,0.18
13423,0.76,0.77
13424,0.11,0.76
13425,0.5,0.83
13426,0.26,0.9
13427,0.11,0.39
13428,0.13,0.26
13429,0.32,0.43
13430,0.52,0.92
13431,0.08,0.17
13432,0.13,0.49
13433,0.09,0.12
13434,0.3,0.46
13435,0.06,0.23
13436,0.15,0.25
13437,0.05,0.13
13438,0.09,0.05
13439,0.13,0.09
13440,0.33,0.83
13441,0.08,0.12
13442,0.08,0.12
13443,0.49,0.81
13444,0.15,0.13
13445,0.2,0.39
13446,0.1,0.43
13447,0.8,0.9
13448,0.05,0.1
13449,0.03,0.12
13450,0.02,0.07
13451,0.19,0.32
13452,0.23,0.63
13453,0.05,0.14
13454,0.22,0.45
13455,0.49,0.95
13456,0.1,0.65
13457,0.07,0.78
13458,0.06,0.09
13459,0.05,0.22
13460,0.18,0.09
13461,0.2,0.64
13462,0.06,0.19
13463,0.28,0.19
13464,0.25,0.23
13465,0.13,0.71
13466,0.9,0.94
13467,0.02,0.1
13468,0.03,0.09
13469,0.79,0.92
13470,0.24,0.75
13471,0.83,0.95
13472,0.12,0.72
13473,0.16,0.96
13474,0.26,0.84
13475,0.19,0.22
13476,0.01,0.16
13477,0.22,0.51
13478,0.07,0.21
13479,0.65,0.47
13480,0.07,0.84
13481,0.32,0.55
13482,0.59,0.95
13483,0.05,0.19
13484,0.53,0.82
13485,0.13,0.19
13486,0.16,0.75
13487,0.07,0.44
13488,0.5,0.88
13489,0.45,0.96
13490,0.15,0.07
13491,0.52,0.77
13492,0.19,0.24
13493,0.14,0.65
13494,0.16,0.15
13495,0.31,0.21
13496,0.29,0.97
13497,0.08,0.58
13498,0.04,0.02
13499,0.86,0.89
13500,0.82,0.88
13501,0.04,0.86
13502,0.07,0.97
13503,0.05,0.58
13504,0.78,0.87
13505,0.04,0.04
13506,0.06,0.26
13507,0.87,0.93
13508,0.07,0.38
13509,0.37,0.58
13510,0.07,0.7
13511,0.61,0.82
13512,0.31,0.09
13513,0.03,0.31
13514,0.06,0.2
13515,0.06,0.15
13516,0.12,0.73
13517,0.09,0.93
13518,0.26,0.87
13519,0.1,0.82
13520,0.09,0.7
13521,0.25,0.38
13522,0.03,0.15
13523,0.09,0.16
13524,0.23,0.86
13525,0.13,0.9
13526,0.15,0.31
13527,0.31,0.69
13528,0.12,0.5
13529,0.1,0.16
13530,0.18,0.84
13531,0.08,0.21
13532,0.06,0.19
13533,0.08,0.97
13534,0.05,0.38
13535,0.51,0.86
13536,0.44,0.65
13537,0.03,0.33
13538,0.04,0.06
13539,0.78,0.88
13540,0.04,0.23
13541,0.02,0.14
13542,0.41,0.25
13543,0.04,0.09
13544,0.07,0.86
13545,0.15,0.94
13546,0.08,0.79
13547,0.35,0.48
13548,0.59,0.76
13549,0.02,0.26
13550,0.9,0.93
13551,0.56,0.71
13552,0.69,0.86
13553,0.06,0.85
13554,0.1,0.09
13555,0.34,0.89
13556,0.31,0.92
13557,0.59,0.78
13558,0.01,0.1
13559,0.05,0.06
13560,0.15,0.51
13561,0.02,0.04
13562,0.06,0.21
13563,0.02,0.02
13564,0.09,0.96
13565,0.69,0.82
13566,0.03,0.09
13567,0.05,0.02
13568,0.03,0.03
13569,0.04,0.45
13570,0.75,0.73
13571,0.41,0.77
13572,0.2,0.58
13573,0.12,0.08
13574,0.54,0.76
13575,0.18,0.85
13576,0.06,0.53
13577,0.11,0.94
13578,0.19,0.36
13579,0.01,0.1
13580,0.14,0.83
13581,0.39,0.07
13582,0.11,0.45
13583,0.16,0.69
13584,0.7,0.89
13585,0.75,0.83
13586,0.12,0.3
13587,0.04,0.17
13588,0.53,0.73
13589,0.1,0.77
13590,0.15,0.46
13591,0.35,0.66
13592,0.12,0.24
13593,0.14,0.18
13594,0.02,0.88
13595,0.29,0.47
13596,0.62,0.79
13597,0.11,0.95
13598,0.09,0.72
13599,0.05,0.43
13600,0.18,0.75
13601,0.02,0.04
13602,0.06,0.17
13603,0.22,0.27
13604,0.73,0.92
13605,0.09,0.29
13606,0.67,0.94
13607,0.13,0.6
13608,0.48,0.22
13609,0.07,0.26
13610,0.11,0.95
13611,0.68,0.87
13612,0.1,0.82
13613,0.49,0.77
13614,0.47,0.65
13615,0.2,0.56
13616,0.59,0.79
13617,0.01,0.04
13618,0.09,0.23
13619,0.44,0.33
13620,0.11,0.63
13621,0.49,0.84
13622,0.11,0.88
13623,0.18,0.17
13624,0.16,0.55
13625,0.57,0.87
13626,0.05,0.66
13627,0.19,0.22
13628,0.11,0.72
13629,0.06,0.77
13630,0.89,0.93
13631,0.07,0.19
13632,0.02,0.03
13633,0.11,0.66
13634,0.69,0.9
13635,0.22,0.66
13636,0.31,0.29
13637,0.13,0.94
13638,0.03,0.33
13639,0.05,0.1
13640,0.11,0.91
13641,0.16,0.84
13642,0.27,0.95
13643,0.47,0.72
13644,0.09,0.2
13645,0.08,0.1
13646,0.72,0.65
13647,0.07,0.6
13648,0.2,0.8
13649,0.08,0.77
13650,0.01,0.1
13651,0.04,0.04
13652,0.78,0.97
13653,0.02,0.21
13654,0.41,0.6
13655,0.01,0.04
13656,0.23,0.88
13657,0.74,0.96
13658,0.09,0.82
13659,0.02,0.04
13660,0.55,0.8
13661,0.06,0.17
13662,0.1,0.49
13663,0.37,0.94
13664,0.04,0.15
13665,0.1,0.34
13666,0.04,0.91
13667,0.22,0.63
13668,0.08,0.77
13669,0.12,0.23
13670,0.04,0.13
13671,0.05,0.82
13672,0.09,0.46
13673,0.04,0.07
13674,0.18,0.56
13675,0.45,0.85
13676,0.03,0.8
13677,0.06,0.06
13678,0.04,0.15
13679,0.08,0.2
13680,0.18,0.22
13681,0.03,0.03
13682,0.27,0.37
13683,0.07,0.29
13684,0.37,0.97
13685,0.27,0.59
13686,0.12,0.62
13687,0.74,0.84
13688,0.02,0.72
13689,0.47,0.73
13690,0.12,0.4
13691,0.04,0.19
13692,0.02,0.52
13693,0.03,0.23
13694,0.09,0.84
13695,0.45,0.71
13696,0.04,0.08
13697,0.74,0.95
13698,0.04,0.28
13699,0.27,0.87
13700,0.02,0.06
13701,0.04,0.65
13702,0.03,0.06
13703,0.01,0.05
13704,0.82,0.95
13705,0.16,0.83
13706,0.08,0.26
13707,0.07,0.93
13708,0.78,0.97
13709,0.2,0.32
13710,0.12,0.33
13711,0.79,0.86
13712,0.05,0.9
13713,0.65,0.84
13714,0.34,0.8
13715,0.12,0.88
13716,0.14,0.15
13717,0.09,0.92
13718,0.25,0.47
13719,0.49,0.7
13720,0.05,0.17
13721,0.25,0.96
13722,0.04,0.24
13723,0.02,0.04
13724,0.67,0.89
13725,0.22,0.42
13726,0.11,0.7
13727,0.22,0.14
13728,0.32,0.59
13729,0.11,0.86
13730,0.11,0.26
13731,0.53,0.91
13732,0.72,0.42
13733,0.42,0.44
13734,0.76,0.95
13735,0.08,0.17
13736,0.03,0.05
13737,0.12,0.75
13738,0.22,0.2
13739,0.03,0.9
13740,0.05,0.37
13741,0.22,0.76
13742,0.36,0.71
13743,0.06,0.65
13744,0.13,0.4
13745,0.04,0.75
13746,0.18,0.44
13747,0.46,0.77
13748,0.04,0.08
13749,0.18,0.42
13750,0.08,0.74
13751,0.03,0.68
13752,0.23,0.92
13753,0.08,0.53
13754,0.12,0.23
